season,week,team_id,team_name,check_type,label,our_score,espn_score,diff
2016,0,0,,not_available,Pre-2018: per-week player scores not available in ESPN API,0.0,0.0,0.0
2017,0,0,,not_available,Pre-2018: per-week player scores not available in ESPN API,0.0,0.0,0.0
2018,1,1,Ice In My Veins,regular_season,Wk 1,58.84,58.84,0.0
2018,1,2,UuHhhh myYyy gICEEE,regular_season,Wk 1,108.24,108.24,0.0
2018,1,3,Jet Fuel Can't Evaporate Ice,regular_season,Wk 1,75.4,75.4,0.0
2018,1,4,Give me the hotdog baby,regular_season,Wk 1,120.26,120.26,0.0
2018,1,5,the iceman cometh,regular_season,Wk 1,127.12,127.12,0.0
2018,1,6,Travis Kelce And the Boys,regular_season,Wk 1,100.74,100.74,0.0
2018,1,7,smirn office,regular_season,Wk 1,119.86,119.86,0.0
2018,1,8,Behind Blue Ice,regular_season,Wk 1,99.84,99.84,0.0
2018,1,9,Antonio Cromarties Kids,regular_season,Wk 1,74.74,74.74,0.0
2018,1,10,ALL DAY Johnnys,regular_season,Wk 1,108.58,108.58,0.0
2018,2,1,Ice In My Veins,regular_season,Wk 2,90.0,90.0,0.0
2018,2,2,UuHhhh myYyy gICEEE,regular_season,Wk 2,135.04,135.04,0.0
2018,2,3,Jet Fuel Can't Evaporate Ice,regular_season,Wk 2,59.34,59.34,0.0
2018,2,4,Give me the hotdog baby,regular_season,Wk 2,69.56,69.56,0.0
2018,2,5,the iceman cometh,regular_season,Wk 2,114.24,114.24,0.0
2018,2,6,Travis Kelce And the Boys,regular_season,Wk 2,89.7,89.7,0.0
2018,2,7,smirn office,regular_season,Wk 2,99.54,99.54,0.0
2018,2,8,Behind Blue Ice,regular_season,Wk 2,122.68,122.68,0.0
2018,2,9,Antonio Cromarties Kids,regular_season,Wk 2,94.38,94.38,0.0
2018,2,10,ALL DAY Johnnys,regular_season,Wk 2,83.86,83.86,0.0
2018,3,1,Ice In My Veins,regular_season,Wk 3,87.0,87.0,0.0
2018,3,2,UuHhhh myYyy gICEEE,regular_season,Wk 3,76.96,76.96,0.0
2018,3,3,Jet Fuel Can't Evaporate Ice,regular_season,Wk 3,100.42,100.42,0.0
2018,3,4,Give me the hotdog baby,regular_season,Wk 3,68.26,68.26,0.0
2018,3,5,the iceman cometh,regular_season,Wk 3,94.58,94.58,0.0
2018,3,6,Travis Kelce And the Boys,regular_season,Wk 3,80.44,80.44,0.0
2018,3,7,smirn office,regular_season,Wk 3,110.74,110.74,0.0
2018,3,8,Behind Blue Ice,regular_season,Wk 3,92.0,92.0,0.0
2018,3,9,Antonio Cromarties Kids,regular_season,Wk 3,88.18,88.18,0.0
2018,3,10,ALL DAY Johnnys,regular_season,Wk 3,91.52,91.52,0.0
2018,4,1,Ice In My Veins,regular_season,Wk 4,140.1,140.1,0.0
2018,4,2,UuHhhh myYyy gICEEE,regular_season,Wk 4,97.56,97.56,0.0
2018,4,3,Jet Fuel Can't Evaporate Ice,regular_season,Wk 4,104.36,104.36,0.0
2018,4,4,Give me the hotdog baby,regular_season,Wk 4,109.06,109.06,0.0
2018,4,5,the iceman cometh,regular_season,Wk 4,122.7,122.7,0.0
2018,4,6,Travis Kelce And the Boys,regular_season,Wk 4,114.48,114.48,0.0
2018,4,7,smirn office,regular_season,Wk 4,88.58,88.58,0.0
2018,4,8,Behind Blue Ice,regular_season,Wk 4,128.56,128.56,0.0
2018,4,9,Antonio Cromarties Kids,regular_season,Wk 4,131.88,131.88,0.0
2018,4,10,ALL DAY Johnnys,regular_season,Wk 4,90.12,90.12,0.0
2018,5,1,Ice In My Veins,regular_season,Wk 5,97.8,97.8,0.0
2018,5,2,UuHhhh myYyy gICEEE,regular_season,Wk 5,109.26,109.26,0.0
2018,5,3,Jet Fuel Can't Evaporate Ice,regular_season,Wk 5,114.1,114.1,0.0
2018,5,4,Give me the hotdog baby,regular_season,Wk 5,97.1,97.1,0.0
2018,5,5,the iceman cometh,regular_season,Wk 5,99.56,99.56,0.0
2018,5,6,Travis Kelce And the Boys,regular_season,Wk 5,78.34,78.34,0.0
2018,5,7,smirn office,regular_season,Wk 5,118.22,118.22,0.0
2018,5,8,Behind Blue Ice,regular_season,Wk 5,74.8,74.8,0.0
2018,5,9,Antonio Cromarties Kids,regular_season,Wk 5,73.42,73.42,0.0
2018,5,10,ALL DAY Johnnys,regular_season,Wk 5,119.34,119.34,0.0
2018,6,1,Ice In My Veins,regular_season,Wk 6,85.28,85.28,0.0
2018,6,2,UuHhhh myYyy gICEEE,regular_season,Wk 6,94.88,94.88,0.0
2018,6,3,Jet Fuel Can't Evaporate Ice,regular_season,Wk 6,116.46,116.46,0.0
2018,6,4,Give me the hotdog baby,regular_season,Wk 6,98.74,98.74,0.0
2018,6,5,the iceman cometh,regular_season,Wk 6,113.88,113.88,0.0
2018,6,6,Travis Kelce And the Boys,regular_season,Wk 6,104.02,104.02,0.0
2018,6,7,smirn office,regular_season,Wk 6,106.26,106.26,0.0
2018,6,8,Behind Blue Ice,regular_season,Wk 6,67.2,67.2,0.0
2018,6,9,Antonio Cromarties Kids,regular_season,Wk 6,136.7,136.7,0.0
2018,6,10,ALL DAY Johnnys,regular_season,Wk 6,99.7,99.7,0.0
2018,7,1,Ice In My Veins,regular_season,Wk 7,70.72,70.72,0.0
